id,EAP,HPL,MWS
id20170,0.0,0.0,1.0
id02342,0.0,0.0,1.0
id23334,0.0,1.0,0.0
id09262,1.0,6.682426502115693e-256,0.0
id17822,1.0,8.587197713629661e-123,0.0
id14466,0.0,1.0,0.0
id14319,1.0,3.11095149277781e-258,9.859376270106466e-222
id02387,0.0,0.0,1.0
id13617,1.0,2.667665336308211e-91,0.0
id08025,0.0,1.0,0.0
id23364,0.0,1.0,0.0
id01438,1.0,0.0,0.0
id05288,0.0,1.0,0.0
id24441,2.696723534958556e-212,1.0,0.0
id18048,0.0,0.0,1.0
id27822,0.0,1.0,0.0
id23906,0.0,0.0,1.0
id07059,0.0,0.0,1.0
id08357,0.0,0.0,1.0
id13619,0.0,0.0,1.0
id27086,0.0,1.0,0.0
id03789,8.51179394744411e-300,0.0,1.0
id00177,0.0,0.0,1.0
id01552,1.0,0.0,0.0
id03027,0.0,1.0,0.0
id15841,0.0,1.0,0.0
id27214,0.0,1.0,0.0
id14095,1.0,0.0,0.0
id08434,0.0,1.0,0.0
id05532,0.0,0.0,1.0
id06247,0.0,0.0,1.0
id09916,0.0,0.0,1.0
id18651,0.0,0.0,1.0
id26324,1.0,0.0,0.0
id27363,0.0,0.0,1.0
id02302,4.504688643766176e-283,1.0,0.0
id12845,0.0,1.0,0.0
id20294,0.0,0.0,1.0
id04233,0.0,0.0,1.0
id20000,0.0,1.0,0.0
id02527,0.0,0.0,1.0
id26763,0.0,1.0,0.0
id15763,0.0,1.0,0.0
id10374,1.0,0.0,0.0
id00901,0.0,1.0,0.0
id22161,0.0,0.0,1.0
id15200,1.0,0.0,0.0
id15430,0.0,0.0,1.0
id27468,1.0,0.0,0.0
id02378,0.0,0.0,1.0
id23250,1.5841474051643124e-123,0.0,1.0
id18374,0.0,0.0,1.0
id01146,0.0,1.0,0.0
id24617,0.0,0.0,1.0
id01754,0.0,1.0,0.0
id11383,0.0,0.0,1.0
id24713,8.851764055277829e-198,0.0,1.0
id26161,0.0,1.5250834452e-313,1.0
id12466,0.0,0.0,1.0
id17409,1.0,0.0,0.0
id04066,0.0,1.0,0.0
id16890,0.0,2.969805389714499e-77,1.0
id03358,2.4250805266501002e-283,0.0,1.0
id19133,1.0,0.0,0.0
id07358,0.0,0.0,1.0
id27773,1.0,0.0,0.0
id10699,0.0,1.0,0.0
id08693,1.0,0.0,0.0
id11944,0.0,1.0,7.951764736457644e-93
id02240,8.49942411740938e-47,1.0,3.203482410387244e-282
id23124,0.0,0.0,1.0
id05465,0.0,0.0,1.0
id15540,0.0,0.0,1.0
id16715,0.0,0.0,1.0
id12563,0.0,0.0,1.0
id00583,0.0,0.0,1.0
id27730,0.0,0.0,1.0
id00896,0.0,0.0,1.0
id15031,0.0,0.0,1.0
id23271,0.0,1.0,0.0
id17004,0.0,0.0,1.0
id10247,0.0,1.0,0.0
id12055,0.0,0.0,1.0
id22719,0.0,0.0,1.0
id06891,0.0,1.0,0.0
id27281,1.0,0.0,0.0
id23104,1.0,0.0,0.0
id14491,3.958148403409776e-251,1.0,7.28042273978529e-100
id24292,0.0,1.0,0.0
id15777,0.0,0.0,1.0
id22522,0.0,0.0,1.0
id25136,0.0,1.0,0.0
id17735,1.0,8.583735622555131e-38,0.0
id18869,0.0,3.123772858325871e-299,1.0
id20815,0.0,1.0,0.0
id15238,0.0,0.0,1.0
id24454,0.0,0.0,1.0
id14402,0.0,0.0,1.0
id10985,1.0,0.0,0.0
id12747,1.0,0.0,0.0
id11581,0.0,0.0,1.0
id07594,0.0,0.0,1.0
id08240,0.0,0.0,1.0
id12773,0.0,1.0,0.0
id12838,0.0,0.0,1.0
id23322,1.0,3.639594578821738e-42,0.0
id22344,1.0,0.0,0.0
id12881,0.0,0.0,1.0
id20147,0.0,0.0,1.0
id13261,0.0,1.0,0.0
id01842,0.0,0.0,1.0
id25884,1.0,0.0,0.0
id01643,0.0,1.0,0.0
id26737,1.0,0.0,0.0
id10558,0.0,0.0,1.0
id20458,0.0,0.0,1.0
id23965,0.0,0.0,1.0
id26758,0.0,1.0,0.0
id27519,0.0,0.0,1.0
id20676,0.0,1.0,0.0
id10536,0.0,0.0,1.0
id12652,1.0,5.850146762821003e-153,0.0
id00041,0.0,0.0,1.0
id16051,0.0,4.2473381304876014e-237,1.0
id02396,1.0,0.0,0.0
id00294,0.0,0.0,1.0
id07695,1.0,0.0,0.0
id12440,0.0,1.0,0.0
id18373,0.0,1.6807563825941975e-89,1.0
id16812,0.0,1.0,0.0
id20901,0.0,1.0,0.0
id12076,0.0,0.0,1.0
id19184,0.0,0.0,1.0
id08937,0.0,1.0,0.0
id08181,0.0,0.0,1.0
id10111,1.0,0.0,0.0
id24104,0.0,0.0,1.0
id24837,9.494621707520131e-213,1.0,0.0
id15659,0.0,0.0,1.0
id14673,1.0,0.0,0.0
id22539,0.0,0.0,1.0
id22413,2.990406035109667e-121,1.0,0.0
id19433,0.0,0.0,1.0
id11633,0.0,0.0,1.0
id04727,0.0,1.0,0.0
id26735,0.0,1.520478222147136e-210,1.0
id17167,0.0,1.0,0.0
id04188,0.0,1.0,0.0
id07861,1.0,0.0,0.0
id05163,0.0,0.0,1.0
id14142,0.0,1.0,0.0
id16011,2.8249911809093422e-226,0.0,1.0
id24117,0.0,0.0,1.0
id06439,0.0,0.0,1.0
id06481,0.0,0.0,1.0
id10069,1.0,0.0,9.534851479573219e-211
id11204,0.0,0.0,1.0
id15541,0.0,0.0,1.0
id11872,0.0,1.0,0.0
id21639,0.0,1.0,0.0
id19801,0.0,0.0,1.0
id15798,0.0,1.0,0.0
id18282,0.0,0.0,1.0
id27107,0.0,0.0,1.0
id23052,1.0,0.0,0.0
id19129,0.0,1.0,0.0
id08088,0.0,4.077537093305585e-06,0.9999959224634407
id26398,0.0,0.0,1.0
id06010,0.0,0.0,1.0
id24813,9.065371631289496e-134,0.0,1.0
id27399,0.0,0.0,1.0
id15776,1.0,0.0,0.0
id25955,0.0,0.0,1.0
id19866,0.0,1.0,0.0
id00804,0.0,0.0,1.0
id03140,1.0,0.0,0.0
id21261,0.0,0.0,1.0
id11754,2.8294883313014203e-117,1.0,0.0
id07880,0.0,0.0,1.0
id25080,0.0,0.0,1.0
id09317,1.0,1.4327985651683614e-147,0.0
id15488,3.709602225761498e-148,1.0,0.0
id19606,6.094578997978817e-99,0.0,1.0
id14247,0.0,0.0,1.0
id21692,0.0,0.0,1.0
id24843,0.0,0.0,1.0
id11433,0.0,0.0,1.0
id04705,0.0,1.0,0.0
id04583,0.0,1.0,0.0
id21401,0.0,0.0,1.0
id20649,0.0,0.0,1.0
id02631,0.0,0.0,1.0
id19128,0.0,1.0,0.0
id27401,0.0,1.0,0.0
id10015,1.0,0.0,0.0
id09875,0.0,0.0,1.0
id07941,1.0,0.0,0.0
id00882,1.0,0.0,0.0
id14143,0.0,0.0,1.0
id02713,0.0,0.0,1.0
id16462,0.0,0.0,1.0
id08522,2.6412280392595154e-89,0.0,1.0
id07181,0.0,1.0,0.0
id20918,0.0,0.0,1.0
id06178,0.0,0.0,1.0
id08857,1.0,0.0,0.0
id23193,8.70527773099354e-274,0.0,1.0
id19651,1.0,0.0,1.8181916602359288e-218
id09135,0.0,0.0,1.0
id16416,0.0,1.0,0.0
id03990,1.0,0.0,0.0
id09922,0.0,0.0,1.0
id17688,0.0,0.0,1.0
id05846,1.0,0.0,4.187490195381727e-214
id22599,0.0,1.0,0.0
id15087,2.4490589414571955e-297,1.0,0.0
id14711,0.0,0.0,1.0
id09969,0.0,1.0,0.0
id21377,0.0,0.0,1.0
id25247,0.0,0.0,1.0
id23590,0.0,1.0,0.0
id21390,0.0,0.0,1.0
id21176,0.0,1.0,0.0
id27310,1.0,0.0,0.0
id03802,0.0,0.0,1.0
id19012,1.0,0.0,0.0
id02414,0.0,0.0,1.0
id21814,0.0,1.0,0.0
id00247,1.0,1.627383660578122e-205,2.715077690935333e-60
id24584,1.0,0.0,0.0
id01109,0.0,0.0,1.0
id07953,1.5242091251127126e-262,0.0,1.0
id02030,0.0,1.0710278475481883e-189,1.0
id23912,1.0,0.0,0.0
id13856,0.0,0.0,1.0
id18661,0.0,1.0,0.0
id16595,0.0,0.0,1.0
id11387,0.0,0.0,1.0
id12489,0.0,0.0,1.0
id26079,1.0,0.0,0.0
id05553,0.0,0.0,1.0
id09596,0.0,1.0,0.0
id23663,0.0,1.0,0.0
id25726,0.0,0.0,1.0
id18105,0.0,0.0,1.0
id23249,1.0,1.068770410662877e-59,0.0
id19756,0.0,0.0,1.0
id23981,0.0,0.0,1.0
id11521,0.0,0.0,1.0
id17449,0.0,0.0,1.0
id15479,1.0,0.0,2.826571549088137e-90
id13555,0.0,0.0,1.0
id01520,0.0,0.0,1.0
id03093,0.0,0.0,1.0
id09992,1.884800067291212e-263,0.999999999996362,1.8892930501470496e-12
id06668,1.0,6.026247801343642e-128,0.0
id19568,0.0,0.0,1.0
id17963,1.0,0.0,0.0
id04142,1.0,3.238924031441152e-114,0.0
id24508,0.0,0.0,1.0
id10791,0.0,0.0,1.0
id01228,0.0,0.0,1.0
id24879,0.0,0.0,1.0
id19795,0.0,0.0,1.0
id02488,0.0,0.0,1.0
id10204,0.0,1.0,0.0
id20878,0.0,1.0,0.0
id10163,0.0,0.0,1.0
id26439,0.0,0.0,1.0
id06268,3.687394911956024e-130,1.0,0.0
id05530,0.0,0.0,1.0
id15914,0.0,1.0,0.0
id21656,1.0,0.0,0.0
id16473,0.0,1.0,0.0
id11262,0.0,0.0,1.0
id15332,0.0,0.0,1.0
id01765,0.0,0.0,1.0
id12527,1.0,0.0,1.4216898704730726e-154
id16877,0.0,0.0,1.0
id19105,1.0,2.3380378400216927e-63,0.0
id19533,1.0,0.0,0.0
id27557,0.0,1.0,0.0
id19487,0.0,0.0,1.0
id25958,0.0,0.0,1.0
id22331,0.0,0.0,1.0
id13674,0.0,1.0,0.0
id04688,1.0,0.0,0.0
id25663,0.0,0.0,1.0
id00344,0.0,1.0,0.0
id11323,7.052379197096259e-257,1.0,0.0
id18670,0.0,1.0,0.0
id23811,0.0,0.0,1.0
id27702,1.0,0.0,0.0
id09979,1.0,0.0,0.0
id25040,0.0,1.0,0.0
id00083,1.0,0.0,0.0
id19751,1.0,1.1187065328986153e-278,0.0
id19385,0.0,0.0,1.0
id22498,3.5538562682389705e-276,1.0,0.0
id20381,9.487720018966495e-223,1.0,0.0
id00428,0.0,0.0,1.0
id26942,0.0,1.0,0.0
id10242,0.0,0.0,1.0
id08136,0.0,0.0,1.0
id00055,0.0,0.0,1.0
id15243,0.0,0.0,1.0
id13954,1.0,0.0,0.0
id26797,1.0,0.0,0.0
id11384,0.0,1.0,0.0
id07965,1.0,0.0,0.0
id19311,0.0,0.0,1.0
id08841,0.0,8.7491612561722e-15,1.0
id14884,0.0,0.0,1.0
id10859,1.0,0.0,0.0
id10460,1.0,0.0,1.53961822948437e-131
id25236,0.0,0.0,1.0
id19325,0.0,1.0,0.0
id03265,0.0,0.0,1.0
id08636,0.0,1.0,0.0
id11848,0.0,1.0,0.0
id20945,0.0,0.0,1.0
id04971,8.841040801890818e-238,1.0,0.0
id08496,1.0,0.0,0.0
id23091,0.0,0.0,1.0
id06654,0.0,1.0,0.0
id10002,0.0,1.0,0.0
id16426,0.0,0.0,1.0
id12285,0.0,1.0,0.0
id18466,1.0,0.0,0.0
id27110,1.0,0.0,0.0
id07502,0.0,0.0,1.0
id02890,0.0,0.0,1.0
id19800,0.0,1.8111206153923246e-238,1.0
id19162,0.0,0.0,1.0
id23696,1.1680572844274722e-214,1.0,0.0
id25580,1.0,0.0,0.0
id09671,0.0,1.0,0.0
id21501,0.0,1.0,0.0
id23983,0.0,0.0,1.0
id15163,0.0,0.0,1.0
id03351,0.0,1.0,0.0
id07575,0.0,1.0,0.0
id12149,2.12738848780546e-131,1.0,0.0
id10262,0.0,0.0,1.0
id20055,0.0,1.0,0.0
id16660,0.0,0.0,1.0
id03200,0.0,0.0,1.0
id19508,0.0,0.0,1.0
id03793,0.0,1.0,0.0
id19882,0.0,1.0,0.0
id16261,2.242316785940075e-211,1.0,0.0
id22519,0.0,0.0,1.0
id24023,0.0,1.0,0.0
id04432,0.0,0.0,1.0
id06228,1.0,0.0,0.0
id20655,0.0,0.0,1.0
id10603,0.0,1.0,0.0
id05162,1.0,4.2005499501393304e-108,2.4586928049971803e-38
id18462,0.0,0.0,1.0
id10034,0.0,1.0,0.0
id20090,0.0,0.0,1.0
id10966,0.0,0.0,1.0
id10696,0.0,1.0,0.0
id01326,0.0,0.0,1.0
id03613,0.0,1.0,0.0
id01794,0.0,1.0,0.0
id26181,0.0,0.0,1.0
id27587,0.0,1.0,0.0
id08364,1.0,0.0,0.0
id24179,0.0,0.0,1.0
id02284,3.053776998605037e-93,1.0,0.0
id10671,0.0,0.0,1.0
id08252,0.0,1.0,0.0
id15951,0.0,0.0,1.0
id21864,0.0,0.0,1.0
id04453,0.0,1.0,0.0
id12771,0.0,0.0,1.0
id09751,0.0,0.0,1.0
id10572,0.0,0.0,1.0
id13036,0.0,0.0,1.0
id00112,0.0,0.0,1.0
id13299,0.0,0.0,1.0
id00858,0.0,0.0,1.0
id08297,0.0,1.0,0.0
id11005,0.0,0.0,1.0
id25101,0.0,1.0,0.0
id26150,1.0,0.0,0.0
id13836,1.0,0.0,0.0
id07352,0.0,1.0,0.0
id08883,1.0,0.0,2.9065320683315986e-151
id09328,0.0,0.0,1.0
id03934,0.0,0.0,1.0
id14064,0.0,1.0,0.0
id06643,0.0,0.0,1.0
id21558,1.0,2.991115883781116e-87,1.073599817314098e-15
id17053,0.0,0.0,1.0
id06434,0.0,0.0,1.0
id16616,0.0,0.0,1.0
id03306,0.0,7.861109434724667e-219,1.0
id07375,0.0,0.0,1.0
id07934,0.0,0.0,1.0
id02202,0.0,0.0,1.0
id03667,0.0,0.0,1.0
id27531,0.0,0.0,1.0
id00608,0.0,1.0,0.0
id18141,0.0,0.0,1.0
id00008,1.0,0.0,0.0
id08845,3.852183496612546e-152,0.0,1.0
id16610,1.0,0.0,0.0
id07464,0.0,3.845901145949631e-279,1.0
id02189,0.0,0.0,1.0
id17456,0.0,0.0,1.0
id09421,0.0,0.0,1.0
id12813,0.0,1.0,0.0
id23428,0.0,0.0,1.0
id01358,1.0,0.0,0.0
id02737,0.0,0.0,1.0
id27430,0.0,0.0,1.0
id12857,0.0,0.0,1.0
id01905,0.0,0.0,1.0
id18314,1.0,0.0,0.0
id02216,1.0,0.0,0.0
id04034,0.0,1.0,0.0
id11461,0.0,1.0,0.0
id09397,0.0,0.0,1.0
id25870,5.995350690092295e-37,1.0,0.0
id11653,0.0,0.0,1.0
id10046,1.0,0.0,0.0
id27294,0.0,0.0,1.0
id09975,1.0,0.0,0.0
id09133,0.0,0.0,1.0
id08410,0.0,0.0,1.0
id19062,0.0,1.0,0.0
id26530,0.0,0.0,1.0
id09772,0.0,0.0,1.0
id10360,0.0,0.0,1.0
id12530,0.0,1.0,0.0
id06013,0.0,0.0,1.0
id10525,0.0,0.0,1.0
id25934,0.0,7.908627308659089e-298,1.0
id10624,0.0,1.0,2.603390527182256e-292
id16000,0.0,0.0,1.0
id01995,0.0,0.0,1.0
id26809,0.0,0.0,1.0
id06631,0.0,1.0,1.0307643210107283e-216
id23869,0.0,0.0,1.0
id06357,0.0,1.0,1.4443406143528249e-37
id02926,1.0,0.0,0.0
id14130,1.0,0.0,0.0
id12672,0.0,1.0,0.0
id21593,1.0,0.0,0.0
id06089,0.0,1.0,0.0
id09878,0.0,0.0,1.0
id06940,0.0,1.0,0.0
id11312,0.0,1.0,0.0
id25039,0.0,0.0,1.0
id25401,0.0,0.0,1.0
id21772,0.0,1.0,0.0
id22915,0.0,1.0,0.0
id01096,0.0,1.0,0.0
id15071,0.0,1.0,0.0
id01062,0.0,0.0,1.0
id09059,0.0,1.0,0.0
id16954,0.0,0.0,1.0
id11730,0.0,0.0,1.0
id26294,0.0,0.0,1.0
id00940,0.0,0.0,1.0
id08422,2.774444962897763e-281,1.0,9.858946657228753e-134
id14612,0.0,0.0,1.0
id11545,0.0,0.0,1.0
id24921,0.0,0.0,1.0
id18942,3.4874688191930485e-245,0.0,1.0
id23652,0.0,0.0,1.0
id07261,0.0,0.0,1.0
id11791,1.0,0.0,0.0
id07207,0.0,1.0,0.0
id19774,1.0,0.0,0.0
id06049,0.0,1.0,0.0
id13983,0.0,4.921644081897218e-106,1.0
id27463,0.0,0.0,1.0
id09046,0.0,1.0,0.0
id25994,0.0,1.0,0.0
id02689,0.0,1.0,0.0
id14829,0.0,1.0,0.0
id20759,0.0,0.0,1.0
id27848,0.0,4.453798498167e-18,1.0
id08225,0.0,0.0,1.0
id17637,0.0,0.0,1.0
id15355,0.0,0.0,1.0
id13448,0.0,0.0,1.0
id01981,0.0,0.0,1.0
id09107,0.0,0.0,1.0
id20630,1.0,0.0,0.0
id10726,0.0,1.4840644879859476e-296,1.0
id03636,0.0,0.0,1.0
id01736,1.04e-322,1.0,2.893467087271649e-125
id23828,4.7093402518364336e-15,1.0,0.0
id27861,1.0,0.0,0.0
id14983,1.0,0.0,0.0
id04726,0.0,0.0,1.0
id03313,0.0,0.0,1.0
id21981,0.0,0.0,1.0
id20082,5.0788086280284725e-111,1.0,0.0
id03502,0.0,0.0,1.0
id04804,0.0,0.0,1.0
id20635,0.0,0.0,1.0
id09564,9.149654938758686e-192,0.0,1.0
id01354,1.344879178453592e-216,1.0,0.0
id09441,0.0,0.0,1.0
id07175,1.0,5.6535944332278386e-145,0.0
id15544,0.0,0.0,1.0
id25935,0.0,0.0,1.0
id19230,0.0,1.0,0.0
id00718,0.0,0.0,1.0
id00274,1.0,3.261997697264183e-109,0.0
id16546,0.0,1.0,0.0
id02136,0.0,1.0,0.0
id19618,0.0,0.0,1.0
id00503,0.0,0.0,1.0
id11300,0.0,1.0,0.0
id21526,0.0,1.0,0.0
id07300,0.0,1.0,0.0
id18782,0.0,1.0,0.0
id01883,0.0,1.0,0.0
id25235,0.0,1.0,0.0
id03747,0.0,0.0,1.0
id07155,0.0,0.0,1.0
id00565,1.0,0.0,0.0
id11232,0.0,0.0,1.0
id00722,0.0,1.0,0.0
id19963,3.121681646645493e-33,1.0,6.978527348589679e-243
id16866,0.0,0.0,1.0
id17280,0.0,1.0,0.0
id04309,1.0,0.0,0.0
id23317,0.0,1.0,0.0
id25757,0.0,1.0,0.0
id17088,0.0,0.0,1.0
id19779,0.0,0.0,1.0
id26845,0.0,1.0,0.0
id01923,1.2573621839660559e-301,1.0,0.0
id09394,0.0,0.0,1.0
id25978,0.0,1.0,0.0
id03898,6.323646639562552e-51,1.0,0.0
id11967,1.0,0.0,4.603890232277818e-96
id14964,0.0,0.0,1.0
id06337,0.0,0.0,1.0
id26501,0.0,0.0,1.0
id20513,1.0,0.0,0.0
id05044,1.8016241955156644e-69,3.823377070624579e-157,1.0
id07951,0.0,0.0,1.0
id14796,0.0,0.0,1.0
id09780,0.0,0.0,1.0
id13597,1.0,0.0,0.0
id26413,1.0,0.0,0.0
id14007,0.0,1.0,0.0
id01799,0.0,0.0,1.0
id24712,0.0,0.0,1.0
id13156,0.0,5.819083283338365e-261,1.0
id25468,0.0,0.0,1.0
id25877,0.0,0.0,1.0
id22485,0.0,1.0,0.0
id09229,0.0,0.0,1.0
id25687,0.0,0.0,1.0
id12266,0.0,0.0,1.0
id19723,0.0,0.0,1.0
id03536,1.0,0.0,0.0
id24370,0.0,0.0,1.0
id10745,0.0,1.0,0.0
id17620,0.0,5.81824476443031e-30,1.0
id16290,0.0,1.0,0.0
id04325,0.0,0.0,1.0
id23332,0.0,0.0,1.0
id15082,0.0,1.0,0.0
id21581,0.0,0.0,1.0
id17460,1.0,0.0,0.0
id17003,0.0,0.0,1.0
id15193,0.0,1.0,0.0
id08389,0.0,0.0,1.0
id19831,0.0,0.0,1.0
id25627,0.0,0.0,1.0
id14051,0.0,0.0,1.0
id00942,1.0,0.0,0.0
id09184,0.0,1.0,0.0
id21762,0.0,1.0,0.0
id07390,0.0,0.0,1.0
id25785,0.0,0.0,1.0
id17567,0.0,1.0,0.0
id13118,0.0,1.0,0.0
id17508,0.0,0.0,1.0
id21192,1.0,0.0,0.0
id27884,0.9999999998108251,1.88003182242163e-10,0.0
id08686,0.0,1.0,0.0
id01360,1.0,0.0,0.0
id13689,0.0,0.0,1.0
id01772,0.0,0.0,1.0
id17507,0.0,1.0,0.0
id17644,1.0,0.0,0.0
id00494,1.0,0.0,0.0
id09881,0.0,1.0,0.0
id02306,0.0,0.0,1.0
id06761,1.0,0.0,0.0
id15045,0.0,0.0,1.0
id05992,0.0,0.0,1.0
id18245,0.0,1.0,0.0
id01047,0.0,0.0,1.0
id23601,0.0,0.0,1.0
id13140,0.0,0.0,1.0
id05280,0.0,1.0,0.0
id03728,0.0,0.0,1.0
id15626,1.0,0.0,0.0
id03086,0.0,0.0,1.0
id27898,0.0,5.519577382322342e-308,1.0
id05891,1.0,0.0,0.0
id02214,0.0,0.0,1.0
id17274,1.0,0.0,0.0
id09359,0.0,0.0,1.0
id03320,0.0,0.0,1.0
id26061,1.0,0.0,0.0
id02869,1.0,2.849631879509259e-241,0.0
id21891,0.0,1.0,0.0
id06182,0.0,0.0,1.0
id13429,0.0,1.0,0.0
id15943,0.0,0.0,1.0
id13008,0.0,1.0,0.0
id08587,0.0,0.0,1.0
id03346,1.0,0.0,0.0
id02052,0.0,0.0,1.0
id00916,0.0,1.0,0.0
id11093,0.0,1.0,0.0
id15190,0.0,0.0,1.0
id23076,0.0,0.0,1.0
id25738,0.0,1.0,0.0
id21546,0.0,0.0,1.0
id17764,0.0,0.0,1.0
id11990,0.0,0.0,1.0
id21050,0.0,0.0,1.0
id18324,0.0,0.0,1.0
id20690,0.0,0.0,1.0
id19799,0.0,0.0,1.0
id12658,5.327202799299181e-196,1.0,0.0
id03781,0.0,0.0,1.0
id04870,0.0,2.823361150941437e-151,1.0
id20596,0.0,1.0,0.0
id26849,1.0,0.0,0.0
id00600,0.0,1.0,0.0
id11902,0.0,0.0,1.0
id19219,1.0,0.0,0.0
id14788,0.0,1.0,0.0
id22482,0.0,1.0,0.0
id15378,0.0,1.0,0.0
id14696,0.0,1.0,0.0
id17359,0.0,0.0,1.0
id16190,1.0,0.0,0.0
id21285,1.0,0.0,0.0
id06812,1.0,0.0,0.0
id15579,0.0,0.0,1.0
id26672,1.0,0.0,0.0
id09842,0.0,1.0,0.0
id06045,1.0,0.0,0.0
id21233,1.0,0.0,0.0
id16227,1.0,0.0,0.0
id17437,0.0,0.0,1.0
id02309,1.0,1.2959597967210025e-169,0.0
id18232,0.0,0.0,1.0
id23419,0.0,0.0,1.0
id11924,1.0,0.0,0.0
id12263,0.0,0.0,1.0
id16734,0.0,0.0,1.0
id07989,0.0,0.0,1.0
id24633,0.0,0.0,1.0
id19770,0.0,0.0,1.0
id05094,0.0,0.0,1.0
id07252,1.0,0.0,9.88862101954441e-163
id12536,1.0,0.0,0.0
id24324,0.0,0.0,1.0
id25546,0.0,0.0,1.0
id24732,1.0,0.0,0.0
id07280,0.0,1.0,0.0
id23268,1.0,0.0,0.0
id18050,0.0,0.0,1.0
id19360,0.0,1.0,0.0
id00456,0.0,1.0,0.0
id14069,0.0,1.0,0.0
id24965,1.547659898766237e-96,1.0,0.0
id13245,0.0,0.0,1.0
id22515,0.0,1.0,0.0
id11332,1.0,0.0,0.0
id19876,0.0,0.0,1.0
id18315,2.1684228240346967e-202,0.0,1.0
id05260,0.0,0.0,1.0
id14594,0.0,1.0,0.0
id12867,1.0,0.0,0.0
id05902,1.0801407863894843e-84,1.0,6.3e-322
id06390,0.0,0.0,1.0
id06005,0.0,1.0,0.0
id24075,0.0,7.70502442967949e-282,1.0
id12630,0.0,1.0,0.0
id26378,0.0,0.0,1.0
id05535,0.0,0.0,1.0
id26702,0.0,0.0,1.0
id25209,0.0,0.0,1.0
id19835,0.0,0.0,1.0
id09511,0.0,1.0,0.0
id27364,1.0,0.0,0.0
id09695,2.5682919295272326e-164,0.0,1.0
id16165,1.0,0.0,0.0
id19503,0.0,0.0,1.0
id13511,0.0,1.0,4.6418248703908725e-32
id18752,0.0,0.0,1.0
id18278,0.0,0.0,1.0
id27219,1.0,0.0,0.0
id05454,1.0,0.0,0.0
id12347,0.0,0.0,1.0
id10397,2.0337025388916302e-177,1.0,0.0
id18543,1.0,0.0,0.0
id05210,1.0,0.0,0.0
id23141,0.0,1.0,0.0
id17139,4.080129751189293e-273,1.0,1.730574485976712e-292
id21399,1.0,0.0,0.0
id18728,0.0,0.0,1.0
id12170,0.0,1.0,0.0
id02225,0.0,0.0,1.0
id27210,0.0,1.0,0.0
id01242,0.0,0.0,1.0
id16587,0.0,0.0,1.0
id11144,1.0,0.0,0.0
id13709,0.0,0.0,1.0
id00841,0.0,1.0,0.0
id09692,0.0,0.0,1.0
id07635,1.0,0.0,0.0
id11375,1.0,0.0,0.0
id05703,1.0,0.0,0.0
id02757,1.0,0.0,0.0
id08216,5.004253726003553e-188,1.0,2.6079816557111317e-142
id09311,0.0,0.0,1.0
id11169,1.0,0.0,0.0
id23806,1.0,0.0,0.0
id01253,0.0,0.0,1.0
id27558,0.0,1.0,0.0
id06695,1.0,0.0,0.0
id22654,0.0,1.0,0.0
id16201,0.0,0.0,1.0
id00873,6.128823301703301e-215,1.0,1.2296906130183241e-163
id07131,0.0,1.0,0.0
id11454,0.0,1.0,0.0
id19481,1.0,0.0,0.0
id16409,0.0,0.0,1.0
id01686,1.0,0.0,0.0
id24068,0.0,0.0,1.0
id14825,1.0,0.0,0.0
id13611,3.8698810970810345e-68,1.0,0.0
id05586,1.0,0.0,0.0
id04497,1.0,0.0,0.0
id13912,0.0,0.0,1.0
id09675,0.0,1.8033987319077993e-103,1.0
id23620,0.0,1.0,0.0
id05596,0.0,4.409480211147337e-303,1.0
id09067,0.0,0.0,1.0
id05445,0.0,1.0,0.0
id16825,0.0,0.0,1.0
id21127,1.0,0.0,0.0
id01740,0.0,0.0,1.0
id12719,0.0,0.0,1.0
id14137,0.0,0.0,1.0
id08909,0.0,0.0,1.0
id24041,0.0,0.0,1.0
id14489,1.0,0.0,0.0
id14961,0.0,0.0,1.0
id19923,0.0,1.0,0.0
id03339,0.0,1.0,0.0
id08864,0.0,0.0,1.0
id19803,0.0,0.0,1.0
id09810,0.0,0.0,1.0
id23324,1.0,0.0,0.0
id22050,0.0,1.0,0.0
id11386,1.0,0.0,0.0
id14739,1.0,0.0,0.0
id02882,1.0,0.0,0.0
id11988,0.0,0.0,1.0
id18839,0.0,3.696084019908629e-112,1.0
id08474,0.0,1.0,0.0
id01060,0.0,1.0,0.0
id06551,1.0,0.0,0.0
id06210,0.0,0.0,1.0
id12349,0.0,0.0,1.0
id21813,0.0,0.0,1.0
id13028,0.0,1.0,0.0
id10021,0.0,0.0,1.0
id07425,0.0,0.0,1.0
id24409,0.0,1.0,0.0
id21183,1.0,1.9803786468944377e-297,0.0
id26178,0.0,1.0,0.0
id24033,0.0,0.0,1.0
id14793,0.0,0.0,1.0
id03053,1.0,0.0,0.0
id24285,1.0,0.0,3.1061769934246986e-184
id09137,1.0,0.0,0.0
id03185,1.0,0.0,0.0
id21242,0.0,1.0,0.0
id17446,0.0,0.0,1.0
id00087,0.0,1.0,0.0
id11019,1.0,0.0,0.0
id18832,0.0,1.0,0.0
id19224,0.0,0.0,1.0
id17436,0.0,0.0,1.0
id09895,1.0,0.0,0.0
id20296,0.0,0.0,1.0
id03074,0.0,0.0,1.0
id09152,0.0,1.0,0.0
id15277,0.0,0.0,1.0
id07520,0.0,1.0,0.0
id12928,0.0,1.0,0.0
id06197,0.0,0.0,1.0
id24099,1.0,0.0,1.5933526627608516e-39
